softmax,sv,hybrid,is_correct
0.1297696828842163,0.41466965299185893,0.1912539655404258,0
0.7225065231323242,0.3450831814074097,0.6410547651174037,0
0.7957985997200012,0.12330958955710422,0.6506686989747399,0
0.13901063799858093,0.12814818958562388,0.1366664122399457,0
0.39123210310935974,0.2929666105320236,0.3700254202209977,0
0.3082922697067261,0.18306822301038048,0.28126765935129683,0
0.04740670695900917,0.11710255056251517,0.06244777188597941,0
0.29127171635627747,0.13718981148478898,0.25801928959138026,0
0.6699010729789734,0.5311133874600644,0.6399492927719708,0
0.8983598947525024,0.28643455711716703,0.7663002444497939,0
0.6428452730178833,0.5923376723583901,0.631945224154902,0
0.685950756072998,0.18226956947936393,0.5772512836461062,0
0.06405037641525269,0.3350881845199101,0.12254306491125327,0
0.564389169216156,0.6482908575715222,0.5824959985016258,0
0.1273457407951355,0.5632521780876182,0.22141873979203253,0
0.3220825493335724,0.6989172105721675,0.40340726417119316,0
0.11949162930250168,0.6794551210259945,0.24033738997168352,0
0.8200476765632629,0.5087409846109656,0.752864557402061,0
0.1622074395418167,0.4910522558818006,0.23317546256490682,0
0.20396101474761963,0.4535654788835451,0.257828171769035,0
0.3890387713909149,0.3730038760793432,0.38557827950203577,0
0.2133335918188095,0.4336595881997808,0.26088216064765274,0
0.41391894221305847,0.6130714390637674,0.4568980566139216,0
0.10753358155488968,0.6300078447710862,0.2202887891740486,0
0.06983868777751923,0.3020006909241346,0.11994158606180154,0
0.3198105990886688,0.2906168540879692,0.31351029491967175,0
0.27857568860054016,0.34817821307614644,0.2935966143199322,0
0.7018418908119202,0.4817931946821461,0.6543531661698586,0
0.45888587832450867,0.38762180272438446,0.44350637313966773,0
0.42409253120422363,0.5006770438164778,0.4406202402761508,0
0.8495734930038452,0.47576811170348865,0.768902527283492,0
0.4093262553215027,0.42887705331847065,0.4135455144170577,0
0.6420882344245911,0.4232079258463576,0.5948516595824884,0
0.4324478209018707,0.3102259093013859,0.4060711015333598,0
0.5835743546485901,0.6603227944681078,0.6001374408626863,0
0.8782239556312561,0.44523707089792075,0.7847810254782008,0
0.40217360854148865,0.5666684911478743,0.43767326076626684,0
0.8002772927284241,0.3796577838669875,0.7095033668351309,0
0.4832100570201874,0.6283387615190947,0.5145302929807911,0
0.8604221940040588,0.45184235621834595,0.772246550375337,0
0.6682443022727966,0.3692252099427015,0.6037129708532796,0
0.36879393458366394,0.6458126414737092,0.42857736126865076,0
0.8038415908813477,0.38897082542948613,0.7143083017090018,0
0.6364324688911438,0.5052771131361002,0.6081278223091451,0
0.8094611167907715,0.3317796106773269,0.7063726372432791,0
0.23953264951705933,0.2641791540976143,0.24485161341005607,0
0.39490216970443726,0.524178534603931,0.42280131113728686,0
0.3591216504573822,0.37882198480551843,0.36337318100343663,0
0.1819317787885666,0.29487261556017097,0.20630554874322993,0
0.29203835129737854,1.0,0.44482360466943704,0
0.04420158267021179,0.6411903349846229,0.17303776744063779,1
0.0545421801507473,0.7403817926575594,0.20255327533008943,1
0.6004657745361328,0.7226861417976055,0.6268421606207325,1
0.5969590544700623,0.4071737897954378,0.5560014831062275,1
0.4507381319999695,0.05835726236445682,0.3660583888310109,1
0.42385849356651306,0.20909578363802603,0.3775105379796184,1
0.22276556491851807,0.21758251326844524,0.22164701017611355,1
0.13565300405025482,0.26162031050317053,0.16283801734620626,1
0.99864262342453,0.257454093206691,0.8386866744076311,1
0.2147829234600067,0.2833139304331965,0.2295726049115782,1
0.1033739224076271,0.3982995167631453,0.16702183574034538,1
0.9286137223243713,0.28555674718122276,0.7898355511339357,1
0.9497922658920288,0.24536329242373528,0.797769399411615,1
0.2157900333404541,0.5159623061668922,0.2805702327242744,1
0.17449654638767242,0.5329131393859112,0.2518464566184568,1
0.029578402638435364,0.37475654105047823,0.1040713210506473,1
0.37235814332962036,0.21009987230551483,0.33734117440826655,1
0.12785020470619202,0.11326249355406293,0.12470202973289958,1
0.5687413811683655,0.16998091748510624,0.4826848573577125,1
0.2736143469810486,0.22580337179954038,0.2632962570527899,1
0.2076769769191742,0.2254135794663605,0.21150471436667206,1
0.3966682255268097,0.513582259278165,0.4218994514020879,1
0.9791314601898193,0.554320387918088,0.887452952701124,1
0.9984616041183472,0.17068859189296978,0.8198198519285607,1
0.8939574360847473,0.6498328875192918,0.841272900029349,1
0.9884364604949951,0.10645046208336167,0.798094999930183,1
0.9681737422943115,0.12120736514209822,0.7853898686650616,1
0.9985920786857605,0.40090311486177677,0.869604781220035,1
0.18756625056266785,0.6957397712382082,0.2972352139248296,1
0.2564072012901306,0.2677924150867113,0.2588642450831007,1
0.7917908430099487,0.5518771698397964,0.7400150562708001,1
0.7749330997467041,0.390315064202967,0.6919286543509663,1
0.18663820624351501,0.1617046065896722,0.1812572843424898,1
0.5923656821250916,0.23661498371161066,0.5155910987927936,1
0.16415610909461975,0.2372921196652643,0.17993959669756351,1
0.3695641756057739,0.011838057931651593,0.29236327690341857,1
0.992199718952179,0.5761504903461476,0.9024121055633598,1
0.44060343503952026,0.49064988673495635,0.45140396331202204,1
0.9966320395469666,0.8755644453993122,0.9705044335094186,1
0.9990228414535522,0.7180329533474411,0.9383823938700536,1
0.5780458450317383,0.32693115444174564,0.5238527659326839,1
0.4304981231689453,0.511116239946458,0.44789632464045515,1
0.29578375816345215,0.7382873595664838,0.3912804916126524,1
0.9997771382331848,0.8478760809769842,0.9669953603460598,1
0.9998323917388916,0.5612387767890449,0.9051794727421069,1
0.9912028312683105,0.460906772046952,0.8767596013012415,1
0.5928910374641418,0.8116058443597749,0.6400918953764418,1
0.6983510851860046,0.7607580784259604,0.7118191428015945,1
0.459309846162796,0.8908760054543932,0.5524461694579997,1
0.9991963505744934,0.6130444707620385,0.91586088613887,1
0.9996428489685059,0.376570215086279,0.8651774998760171,1
0.3668842911720276,0.11876192356184159,0.31333698550643335,1
0.9339742064476013,0.39089930734059447,0.8167731741429232,1
0.6274007558822632,0.4508330476831591,0.589295666314261,1
0.9771051406860352,0.8773570202266029,0.955578491769799,1
0.9984315037727356,0.4261888890552414,0.8749357847035991,1
0.9994657635688782,0.272685170234406,0.8426191924276423,1
0.9734957218170166,0.9298511295806801,0.9640767792862046,1
0.9996211528778076,0.2494749995360453,0.837732058582336,1
0.9953234791755676,0.7739277488388194,0.94754405098623,1
0.9999465942382812,0.5236276188440598,0.8971521625414673,1
0.3812689483165741,0.8378298659395748,0.4797993921713237,1
0.9908729791641235,0.4098812202547611,0.8654891066694549,1
0.791694700717926,0.7795623109539765,0.7890764088267049,1
0.7900204062461853,0.43712785240424035,0.7138626392955888,1
0.6539177894592285,0.24936684066487666,0.5666116206480777,1
0.9996836185455322,0.7824018732875043,0.9527920297663842,1
0.99024498462677,0.36189718719353636,0.8546412021160353,1
0.7136731147766113,0.20578008381468857,0.6040646839193413,1
0.49724483489990234,0.20338484336285922,0.4338268893866459,1
0.8539836406707764,0.45314690614577885,0.7674790367032316,1
0.8075439929962158,0.39736633432518303,0.7190235235294643,1
0.9717421531677246,0.49969209046124863,0.8698689958193385,1
0.9951702952384949,0.7941210608520545,0.9517818457761802,1
0.9978936314582825,0.2091812817179351,0.8276815635961602,1
0.982767641544342,0.7434801911430682,0.9311269999851417,1
0.9994755387306213,0.14122318533288175,0.8142560377712983,1
0.9971368312835693,0.6871267302125124,0.930233529491957,1
0.9991590976715088,0.37595322032996326,0.8646649932986606,1
0.5548868179321289,0.8878408611076619,0.6267416534886142,1
0.9880030155181885,0.5123361986705985,0.8853493262033503,1
0.8865560293197632,0.8417439588566612,0.8768851332304363,1
0.8586400151252747,0.2032969988093239,0.7172103925222292,1
0.34386390447616577,0.43133172206926057,0.3627403403641151,1
0.5795241594314575,0.3909797743025242,0.5388343823699555,1
0.5037223100662231,0.31992830022307106,0.46405771183041106,1
0.16053304076194763,0.12390357004371458,0.15262803210106124,1
0.6720603108406067,0.5467246922652332,0.64501162215009,1
0.4915561378002167,0.3611187017212819,0.46340642551418737,1
0.1690690517425537,0.14226137694038296,0.16328368555150194,1
0.22683240473270416,0.0,0.1778796874582731,1
0.5644323229789734,0.29690556459518697,0.5066973543710319,1
0.9996539354324341,0.7300357677790481,0.9414676196424158,1
0.977847695350647,0.26508290084465297,0.8240258747437729,1
0.7057093977928162,0.055830630539704156,0.5654590151656702,1
0.4538232684135437,0.19535241913482385,0.39804265618870227,1
0.5561793446540833,0.24420876998245566,0.48885295291636816,1
0.4512684643268585,0.3204866871094777,0.42304443975543876,1
0.9899516701698303,0.2696130788192118,0.8344953479313847,1
0.998853325843811,0.14952341378458767,0.815559377579469,1
0.9394576549530029,0.40892187023405296,0.8249626898093797,1
0.9939972162246704,0.29023389471462113,0.8421180041403447,1
0.9909890294075012,0.6527183602170361,0.9179868124155038,1
0.9997462630271912,0.33387593433106755,0.8560447403963984,1
0.3766884207725525,1.0,0.5112053366768572,1
0.04420158267021179,0.6559051301104705,0.17621336841526758,0
0.0545421801507473,0.7460949423392297,0.20378623056610554,0
0.6004657745361328,0.7300051754806026,0.6284216817964129,0
0.5969590544700623,0.4431256351399666,0.5637602533873903,0
0.4507381319999695,0.1259642802275315,0.3806486641275164,0
0.42385849356651306,0.2630232492985478,0.3891486281498343,0
0.22276556491851807,0.2707398064473253,0.2331188893687101,0
0.13565300405025482,0.31078116441046877,0.17344742469754756,0
0.99864262342453,0.30699303220141644,0.8493776763283742,0
0.2147829234600067,0.3305060838133312,0.23975714686320806,0
0.1033739224076271,0.43505670423375636,0.17495440696257628,0
0.9286137223243713,0.3325453644743229,0.7999761679482579,0
0.9497922658920288,0.2959994741078788,0.8086971973546009,0
0.2157900333404541,0.5420415709914042,0.28619840070663893,0
0.17449654638767242,0.5574541125651475,0.2571426457722869,0
0.029578402638435364,0.49749730545200743,0.13056001407877058,0
0.2608223855495453,0.24093815423776993,0.25653116818678906,0
0.10493151098489761,0.3020792969088069,0.1474779885791624,0
0.9968859553337097,0.7655573593266028,0.9469629147030237,0
0.8573625087738037,0.2467413619138724,0.7255843159743806,0
0.5274839997291565,0.03290825462455141,0.4207495732726434,0
0.5609487295150757,0.286524647318772,0.501725248968365,0
0.44421088695526123,0.3017582167722544,0.4134681661492375,0
0.7352023720741272,0.4449810028456525,0.6725696778980845,0
0.9955384135246277,0.4582779303863247,0.8795921907405173,0
0.9981920123100281,0.147844967649955,0.8146785565873109,0
0.924616277217865,0.5638395552230648,0.8467570273817627,0
0.9940736889839172,0.04042584739792307,0.7882668809859952,0
0.9831432700157166,0.09998482301511293,0.7925487832381712,0
0.9979239702224731,0.3585836183056218,0.8599478837528114,0
0.14794506132602692,0.6728429177426124,0.2612233047648108,0
0.474817156791687,0.2528014703036308,0.42690393582158115,0
0.7755564451217651,0.43896753576157466,0.7029171688374323,0
0.8373599052429199,0.045096220953901624,0.6663814236212078,0
0.4445638954639435,0.8991823059682801,0.5426751267203187,0
0.9993113279342651,0.7529221444204975,0.9461380608508413,0
0.9920565485954285,0.11849704142731064,0.8035336097005928,0
0.7380335330963135,0.028364155879298664,0.584879734713038,0
0.500447690486908,0.07715272486046838,0.4090963740803348,0
0.33798423409461975,0.12464751368682289,0.29194402140682685,0
0.20876744389533997,0.22317231329597456,0.211876159777338,0
0.763274073600769,0.04022525773187323,0.6072328576177556,0
0.8866183161735535,0.28190594521652046,0.7561152967187562,0
0.2348739057779312,0.2520207244493681,0.23857436192557865,0
0.39653971791267395,0.07822404929679759,0.32784399100303524,0
0.9564432501792908,0.14833727027244403,0.7820458416221993,0
0.9984234571456909,0.4404424119500967,0.8780055284016092,0
0.8862782716751099,0.15225389266955613,0.727868418636956,0
0.9588239789009094,0.1679428304247869,0.788143862430553,0
0.9155117273330688,0.5289589075866507,0.8320897360219999,0
0.9997143149375916,0.3236157448404421,0.8538054348081686,0
0.41112372279167175,0.5745148634800658,0.44638517639522973,0
0.9865061640739441,0.2071013944046136,0.8183027657238455,0
0.36463484168052673,0.4193784867960092,0.37644907159652086,0
0.8834218978881836,0.11403939573615773,0.7173814057983324,0
0.6028347015380859,0.8370187728648842,0.6533739824990442,0
0.9998075366020203,0.6457795552802821,0.9234047329668749,0
0.9567042589187622,0.2163352775152387,0.7969251767893218,0
0.6334071755409241,0.010795645398396992,0.4990413372790431,0
0.7489875555038452,0.24274936978085385,0.6397362569143824,0
0.47701144218444824,0.0,0.37406756918076345,0
0.8970505595207214,0.16040833132581445,0.7380757482642543,0
0.8334980607032776,0.4311778212229863,0.7466733014266301,0
0.7360920906066895,0.19122328838251693,0.6185039159436881,0
0.9085962772369385,0.000193496884501093,0.7125538090970741,0
0.8501922488212585,0.19681546777131007,0.7091869595897393,0
0.6353404521942139,0.09610587802044344,0.5189682006844147,0
0.9612025618553162,0.6812252449148526,0.9007806373265398,0
0.9990445971488953,0.6310874660582262,0.9196357427190445,0
0.9996464252471924,0.1715581317335075,0.8209366321803249,0
0.9935368895530701,0.6368706116176422,0.9165647149395222,0
0.997722327709198,0.19057998670563972,0.8235328821318355,0
0.9984337687492371,1.0,0.9987717772260035,0
0.9997853636741638,0.36758465161310216,0.8633500833856718,0
0.6337478160858154,0.6125136424684821,0.6291652675788223,0
0.9808820486068726,0.24411566082963754,0.8218804424621803,0
0.5034067630767822,0.43499750136070064,0.4886433554777396,0
0.8370203375816345,0.09439658004451376,0.676754652055668,0
0.792786717414856,0.16302268115285143,0.6568772963025308,0
0.36912792921066284,0.16391808022200882,0.32484157721740226,0
0.4478778541088104,0.29819686928910033,0.4155751902108896,0
0.2680623233318329,0.34547010385455684,0.28476770190962203,0
0.32105275988578796,0.35631268159325036,0.3286622060780018,0
0.875399649143219,0.39000625766284447,0.7706468670704106,0
0.5155196785926819,0.23552041190389073,0.4550930170871698,0
0.5038173198699951,0.088955363855497,0.41428593186294843,0
0.7114841341972351,0.41209227877780885,0.6468723567491012,0
0.9129550457000732,0.6445683318462235,0.8550344900414448,0
0.9994823932647705,0.8785194017773157,0.9733773615347029,0
0.9854954481124878,0.25652067094178893,0.8281753500026978,0
0.8047324419021606,0.21979635559232555,0.6784973438328187,0
0.9639136791229248,0.7918296855473717,0.9267762203242766,0
0.995307981967926,0.28834539060945447,0.8427383352318186,0
0.998930037021637,0.3811315087060764,0.8656028930237191,0
0.9741266369819641,0.23978855366632476,0.8156490833945104,0
0.9950804710388184,0.4240841270089701,0.8718537097347404,0
0.9821879267692566,0.7920088899780072,0.9411453754171419,0
0.9999562501907349,0.4032652771018324,0.8711843291759821,0
0.5780971646308899,0.8805268284383333,0.64336453172164,0
0.043823178857564926,0.8747233904259676,0.2231398121582768,1
0.19183483719825745,0.3374010090035926,0.22324948300913633,1
0.06810611486434937,0.05124483753661775,0.0644672814142395,1
0.17859286069869995,0.07973349102752228,0.15725801315280216,1
0.30437856912612915,0.1452927923065281,0.2700462564029534,1
0.45507946610450745,0.43508758894460964,0.4507650176836706,1
0.5081052780151367,0.7502881485444243,0.5603707803965126,1
0.6523159742355347,0.7684039855090433,0.6773689361415709,1
0.4736279845237732,0.5767742805231876,0.49588799394312455,1
0.5182080268859863,0.9213236166301523,0.6052044307592137,1
0.14732034504413605,0.6002922470235003,0.24507624317953192,1
0.1871403455734253,0.4522392012675737,0.2443513483305627,1
0.3883726894855499,0.17948692145502795,0.3432930371444299,1
0.1313926875591278,0.06210640831943387,0.11644001074641752,1
0.9224478602409363,0.39030283413803507,0.8076056046006678,1
0.6041199564933777,0.8772278965100468,0.6630594003034125,1
0.9788362383842468,0.35542994620296053,0.8442988824706895,1
0.1871645301580429,0.0172981860379768,0.1505056624448977,1
